,IPC,CyclesPerIteration,uOpsPerCycle
KERNEL-0-0,0.2222222222222222,9.0,0.2222222222222222
KERNEL-0-1,0.6756756756756757,37.0,0.918918918918919
KERNEL-0-2,0.1,10.0,0.1
KERNEL-0-3,0.2,10.0,0.2
KERNEL-0-4,0.2,10.0,0.2
KERNEL-0-5,0.6756756756756757,37.0,0.918918918918919
KERNEL-0-6,0.6756756756756757,37.0,0.918918918918919
KERNEL-0-7,0.7027027027027027,37.0,0.9459459459459459
KERNEL-0-8,0.7027027027027027,37.0,0.9459459459459459
KERNEL-0-9,0.7027027027027027,37.0,0.9459459459459459
KERNEL-0-10,0.7027027027027027,37.0,0.9459459459459459
KERNEL-0-gather,0.12121212121212122,33.0,0.2727272727272727
KERNEL-1-0,0.6666666666666666,33.0,0.9090909090909091
KERNEL-1-1,0.6666666666666666,33.0,0.9090909090909091
KERNEL-1-2,0.6666666666666666,33.0,0.9090909090909091
KERNEL-1-3,0.2,10.0,0.2
KERNEL-1-4,0.2,10.0,0.2
KERNEL-1-5,0.6666666666666666,33.0,0.9090909090909091
KERNEL-1-6,0.696969696969697,33.0,0.9393939393939394
KERNEL-1-7,0.696969696969697,33.0,0.9393939393939394
KERNEL-1-8,0.696969696969697,33.0,0.9393939393939394
KERNEL-1-9,0.696969696969697,33.0,0.9393939393939394
KERNEL-1-10,0.696969696969697,33.0,0.9393939393939394
KERNEL-1-gather,0.12121212121212122,33.0,0.2727272727272727
KERNEL-2-0,0.7,30.0,0.9333333333333333
KERNEL-2-1,0.7,30.0,0.9333333333333333
KERNEL-2-2,0.7,30.0,0.9333333333333333
KERNEL-2-3,0.7,30.0,0.9333333333333333
KERNEL-2-4,1.05,20.0,1.3
KERNEL-2-5,0.7096774193548387,31.0,1.0
KERNEL-2-6,1.05,20.0,1.3
KERNEL-2-7,0.7096774193548387,31.0,1.0
KERNEL-2-8,0.6666666666666666,30.0,0.9
KERNEL-2-9,0.6666666666666666,30.0,0.9
KERNEL-2-10,0.6666666666666666,30.0,0.9
KERNEL-2-gather,0.12121212121212122,33.0,0.2727272727272727
KERNEL-3-0,0.7142857142857143,28.0,0.9285714285714286
KERNEL-3-1,1.0,23.0,1.3043478260869565
KERNEL-3-2,0.8620689655172413,29.0,1.1724137931034482
KERNEL-3-3,1.0,23.0,1.3043478260869565
KERNEL-3-4,0.8620689655172413,29.0,1.1724137931034482
KERNEL-3-5,0.7037037037037037,27.0,0.9629629629629629
KERNEL-3-6,1.05,20.0,1.3
KERNEL-3-7,0.8214285714285714,28.0,1.0714285714285714
KERNEL-3-8,1.05,20.0,1.3
KERNEL-3-9,0.8214285714285714,28.0,1.0714285714285714
KERNEL-3-10,0.7407407407407407,27.0,0.9629629629629629
KERNEL-3-gather,0.12121212121212122,33.0,0.2727272727272727
KERNEL-4-0,1.1111111111111112,18.0,1.3333333333333333
KERNEL-4-1,0.76,25.0,0.96
KERNEL-4-2,1.08,25.0,1.4
KERNEL-4-3,1.0909090909090908,22.0,1.4090909090909092
KERNEL-4-4,0.8846153846153846,26.0,1.1923076923076923
KERNEL-4-5,1.0909090909090908,22.0,1.4090909090909092
KERNEL-4-6,0.8846153846153846,26.0,1.1923076923076923
KERNEL-4-7,1.1111111111111112,18.0,1.3333333333333333
KERNEL-4-8,0.75,24.0,1.0
KERNEL-4-9,1.1111111111111112,18.0,1.3333333333333333
KERNEL-4-10,0.76,25.0,0.96
KERNEL-4-gather,0.12121212121212122,33.0,0.2727272727272727
KERNEL-5-0,1.2222222222222223,18.0,1.4444444444444444
KERNEL-5-1,0.9090909090909091,22.0,1.1363636363636365
KERNEL-5-2,0.7894736842105263,19.0,1.0
KERNEL-5-3,1.0,18.0,1.2777777777777777
KERNEL-5-4,0.7272727272727273,22.0,1.0
KERNEL-5-5,1.0,18.0,1.2777777777777777
KERNEL-5-6,0.7272727272727273,22.0,1.0
KERNEL-5-7,1.2222222222222223,18.0,1.4444444444444444
KERNEL-5-8,0.9090909090909091,22.0,1.1363636363636365
KERNEL-5-9,1.1111111111111112,18.0,1.3888888888888888
KERNEL-5-10,0.8260869565217391,23.0,1.0869565217391304
KERNEL-5-gather,0.12121212121212122,33.0,0.2727272727272727
KERNEL-6-0,1.3333333333333333,18.0,1.5555555555555556
KERNEL-6-1,1.1,20.0,1.35
KERNEL-6-2,1.0,17.0,1.2352941176470589
KERNEL-6-3,1.1111111111111112,18.0,1.3888888888888888
KERNEL-6-4,0.9,20.0,1.2
KERNEL-6-5,1.0,17.0,1.2352941176470589
KERNEL-6-6,1.1111111111111112,18.0,1.3888888888888888
KERNEL-6-7,1.3333333333333333,18.0,1.5555555555555556
KERNEL-6-8,1.1,20.0,1.35
KERNEL-6-9,1.2222222222222223,18.0,1.5
KERNEL-6-10,1.0,20.0,1.3
KERNEL-6-gather,0.12121212121212122,33.0,0.2727272727272727
KERNEL-7-0,1.4444444444444444,18.0,1.6666666666666667
KERNEL-7-1,1.368421052631579,19.0,1.5789473684210527
KERNEL-7-2,1.263157894736842,19.0,1.5263157894736843
KERNEL-7-3,1.4444444444444444,18.0,1.6666666666666667
KERNEL-7-4,1.368421052631579,19.0,1.5789473684210527
KERNEL-7-5,1.263157894736842,19.0,1.5263157894736843
KERNEL-7-6,1.3333333333333333,18.0,1.6111111111111112
KERNEL-7-7,1.3333333333333333,18.0,1.6111111111111112
KERNEL-7-8,1.2222222222222223,18.0,1.5555555555555556
KERNEL-7-9,1.4444444444444444,18.0,1.6666666666666667
KERNEL-7-10,1.368421052631579,19.0,1.5789473684210527
KERNEL-7-gather,0.12121212121212122,33.0,0.2727272727272727
